VAL_23-FT-92537-01:X.Value,VAL_23-TT-92539:X.Value,VAL_23-PT-92539:X.Value,VAL_23-FT-92512:X.Value,VAL_23-FT-92521:X.Value,VAL_23-KA-9101_ASP:VALUE,VAL_23-KA-9101_ESP:VALUE,VAL_23-LIC-92521:Z.X.Value,VAL_23-LIC-92521:Z.Y.Value,VAL_23-LT-92523:Z.X2.Value,VAL_23-PDT-92502:X.Value,VAL_23-PDT-92522:X.Value,VAL_23-PDT-92534:X.Value,VAL_23-PT-92512:X.Value,VAL_23-PT-92523:X.Value,VAL_23-TIC-92504:Z.X.Value,VAL_23-TT-92512:X.Value,VAL_23-VA-9110-M01-EL:XS.MeasuredValues.CurrentL2.Value.Value,VAL_23_KA_9101_M01_62C:Z.X.Value,VAL_23_TT_92532:Z.X.Value,VAL_23_ZT_92543:Z.X.Value
0.7330914925556179,0.045361612792329746,1.9345237145872047,0.7008185140529652,0.8534297156777639,0.7348671443920879,2.170922791141219,0.03400151123880701,0.6345456511524623,0.7108972277814862,0.4945891080401603,-0.30522183765597805,-0.0750000083050813,0.6970683176275816,2.7267606467877887,1.2789057903608252,0.5586109721533323,-0.872240275492844,0.9386088217651075,0.2344934852187351,-0.5278823616877546
0.46439171845436644,0.2975137842093137,2.175475051098177,0.9053381238404533,0.8282550302126999,0.5849663090011942,2.022789150569276,-0.21043073148949257,0.5455359133818926,-0.045930232121181115,1.3616194288407615,-0.30554132310096516,-0.24138655520460103,0.34064789907932586,2.515643111716758,0.9448655115648746,0.5153268493383631,-1.1847423228842595,0.7851157250088613,0.3918638582871092,-0.8721595842499693
-0.8354434141008289,0.6554393887421653,0.5106398236324963,0.6769801497250346,0.60265692995081,-1.807615981234717,-0.5127086278250742,-0.6067135284821589,0.39990985739992535,-0.8001013080041567,1.200680355207778,-0.31508672539961335,-0.8916900980396915,-0.9809612757750309,0.09580761548024956,0.4104818108618838,0.5145243779435268,-1.365142773140259,-0.7216591497041954,0.6725041147998823,-1.0023514864745677
-1.230365333618262,0.9619264661349488,-0.5767272416082884,0.49839916291878367,0.5865312514333015,-1.0289506432967082,-1.1834319846933334,-0.5168990445210287,0.42003414217903035,-0.5409949989314907,0.7735909949435933,-0.38153955267863443,-0.984881425819044,-1.05626894963789,-1.0889978487556335,-0.053696828993757544,0.526323981632644,-0.9987495915618692,-1.2884319184766775,0.9240592438911196,-0.7364555841949112
-1.3211758376563825,1.0711471593239883,-0.504816510726415,0.18329230728082285,-1.390568664088671,-0.4902159651917804,-0.8976228515935254,-0.3710119786333741,0.460400767470387,-0.7903363141794552,-0.11467986569692949,-0.3124709718379012,-1.1156202315576436,-0.7429653515810732,-1.19151314074284,-0.05611345904109676,0.5851733743602591,-1.1436637508077996,-1.3655331029492581,1.0526569172281048,-0.4136273330282114
-0.22985366131795285,1.0735313377717668,0.5028465650352558,0.46502548429864043,-1.0793232867193245,-0.6588171575046942,-0.5726617530912198,0.012444907950746643,0.5886335287045189,0.060505070707951476,0.4273430394082373,-0.3063013368854861,-0.2171168920673548,0.4229985798432301,0.20689686357522846,0.25189811388326255,0.6404790147999203,-0.9904967111049021,-0.012023678459211462,1.0228565912516634,-0.38473230065261266
-0.9997203419339515,1.0564282567578869,0.1150654356174522,0.22015890257972753,-0.7680779093499781,-0.4284594190596215,-0.4823347536706051,0.13680352607809879,0.6312601620886982,0.08513919359140798,-0.12226350119435156,-0.32151843009278946,-0.8948526389719086,-0.16393066862557615,-0.672629022486024,0.35117325443731967,0.7203621429515658,-1.3191299889153107,-0.8370793091230477,0.9743454947239308,-0.4598052374878229
-0.3702214138969643,1.0683088214426908,0.4423628430245614,0.2887411006157614,0.7956676085311204,-0.3722932729172776,-0.7072768026526505,0.33707675756433103,0.7035052681409182,0.2543227400030482,0.18583096455103593,-0.3101462534618306,-0.2860934355478515,0.06076900332503707,-0.23239634026216877,0.48091441439645416,0.7629225785451976,-1.3384486377685434,-0.09604174862182048,0.9446422083362159,-0.30339594840967976
-0.5408743811284444,1.032624932568159,-0.3883858849719398,0.2764352308780588,0.767784151884225,-0.17880546739926967,-0.7783664511573453,0.2924846176397277,0.6914636728334065,0.015609733710467536,0.1939107337077005,-0.3004109806902908,-0.32787968211736523,-0.42731077555477054,-0.8344957986224762,0.5962832848240464,0.8045112917552648,-1.3241687316554027,-0.5116013901135907,0.8954660475124361,-0.316628059019857
0.13099787054497067,0.922100824681579,-1.2349277596830526,0.37967218388987867,0.8911126960501826,0.4367002503402621,-0.7204602528787942,0.4845147553942239,0.7628928021228599,0.30905094200947586,0.6404933535537917,-0.300665378408547,0.5058343632673759,-0.2218812446241561,-0.7192190636678462,0.5756232706787642,0.839706223358874,-0.831879795348398,-0.11145259195981724,0.867593668896207,-0.11942181148812069
0.29896819485867926,0.6918786656577145,-1.6254726782757483,0.2199109959735395,0.8690423506785929,0.6355533722658222,-0.67427001258769,0.6519889390627022,0.8296169150565624,0.4533508634172905,0.31235549047290695,-0.06467555740660673,0.6883928600549859,-0.220045415937872,-0.7556389733582035,0.6026389884600399,0.8914801263802925,-1.039004044304602,-0.09031036133698349,0.8782596202883043,0.1015285104248355
0.3296194967182683,0.4786629609552263,-1.0300854221666247,0.021557305239821575,0.8980480640897395,0.1583808311657724,-0.5163828458276803,0.6819989896078217,0.849319508614841,0.46687056868101845,-0.09811361107941359,-0.3158234337671628,0.5588484796610765,-0.029153466896811902,-0.29662810002245177,0.6487109013383375,0.9358979367821386,-1.3999406497272815,0.044857000655383276,0.8666200369231276,0.19726773988000323
-0.10324565302748907,0.3978520937626021,-0.4756286389278158,0.0470010529370923,0.9714579443258178,-0.32596065423842185,-0.3185389092241579,0.7101211074146495,0.8694001716031359,0.4621154935163581,-0.13703224069327158,-0.2819271033296064,0.08138548952951491,-0.130967104704929,-0.3473182503083006,0.7292756043597434,0.956684925299644,-1.4133039128757212,-0.14806379450313586,0.8239804144409858,0.07103813039523772
0.08311500345979865,0.44323305934241447,0.4309627957868142,0.3300273377351704,0.9769339366915566,-0.12440409635151398,0.026916997090655988,0.6720236426302207,0.868698018562026,0.4840867426954476,0.06771298956510713,-0.34583072370577783,-0.018868134788517715,0.2357673822443462,0.414072617161684,0.912799146124817,0.9500182922407118,-1.5443611468315501,0.21658081063259418,0.7874285945331632,-0.21744964339207162
-0.6598379563045466,0.5782541446830624,0.6520164772228961,0.21745013241538222,0.9831051767092897,-0.9381942395388705,-0.3413444734706516,0.5765111224605339,0.8442877275798777,0.3052169563724943,-0.37254212998501096,-0.30625991288836885,-0.7323145883378075,-0.08724055069540863,0.025642192768576523,0.9590675825199281,0.9169268231551173,-1.344885478458394,-0.395074952779858,0.7748603405484898,-0.350881562459236
-0.41710879619033236,0.7450314236969351,0.8766884896176973,0.15660712364070925,0.9566530950808849,-0.4350483703372699,-0.046788660641347145,0.6566266414568043,0.8791114466697848,0.514866072655482,-0.2886303168846029,-0.3188087050256328,-0.49631878348544917,0.12673988532541647,0.34903122409153875,1.1076175291692416,0.8421125186161041,-1.2254288772207023,-0.12050397074859115,0.7622920865638654,-0.17813805588771178
0.5629611903631094,0.7445960275587059,1.3924062471327996,0.2607649083576922,1.037003664841845,0.8489894172030709,0.9607488337738278,0.7708359134324594,0.9294452709348593,0.8598109165509362,0.17050946366081363,-0.31052860361299767,0.26278942659907967,0.5807803617183098,1.3863515465929557,1.3566393261278809,0.7864985807348368,-1.1909272300847673,0.888654897353165,0.6961082722265207,-0.048905703993812166
0.5755955039646815,0.6864911214967402,1.703135176447383,0.6218821280520407,1.1345098389312849,1.267406608920458,1.0602169653090494,1.1958356398053986,1.0916096116055152,1.9650995340380857,1.1133324067669526,0.06942957390147919,0.2748805695392807,0.046707425026696836,1.4755904246150309,1.3006453952173063,0.7730531747779407,-1.3375712307914882,1.1186726153015734,0.631223869068127,-0.44676624860887393
0.19183801851193394,0.752813325650964,0.8748180367781888,0.7217458041033182,1.1284077848179797,1.0386725642301546,0.8260747233176842,1.367257507149092,1.1719475206941643,2.0299348766699157,1.2510757149889968,-0.18574578958669966,0.1064625245287626,-0.45899837501084356,0.49790873327426266,0.9818039793340029,0.8191712383179806,-1.248311539918633,0.6195495317928214,0.7141858708235764,-0.7506495271088394
-0.1601090433301587,0.8208051384100907,-1.5525620685311432,0.2990169741745627,0.40881567499920274,0.07963264347344884,-1.494225088638867,1.4587917943879667,1.225902177750656,1.511986620967244,0.6473513214275155,-0.026579064365324433,0.46354105607677926,-1.0757256042633447,-1.6361038570215134,0.5931444797982633,0.8310352726099236,-1.1565466302678045,-0.33426322652562224,0.8816248805354603,-0.1429173141522181
0.37102328221652087,0.6320854732572568,-1.3684325013784204,0.15716369312474185,-0.08269833803880368,0.974944820216573,-0.5832211981076675,1.4286438642268446,1.239543111118316,1.2087133441538787,0.04997896821291027,-0.2872065672970612,0.7222076935224181,-0.33076623837464236,-0.5777374048707477,0.6659274120125125,0.8560770043650535,-1.022179762929551,0.07322770255414932,0.9083424654948747,0.13420749217331754
0.5209216464554011,0.3990854136001928,-0.39543639285866555,0.2294072410955626,1.1393913187150266,0.5200432091500597,-0.17903625674514478,1.2134061269700036,1.185931668951939,1.1007853713612452,0.23145134655848384,-0.32769113971944047,0.599677773480499,-0.023448726109645258,0.08490606777273282,0.6222938754082991,0.8662860515448165,-0.8755622361540721,0.4518137042584833,0.8468642091275668,0.04479940466802278
0.06749230489103977,0.3859350067381507,-0.10715858027195421,0.29227942308307187,1.1333158321386705,-0.2464444887305038,-0.49043954034401754,1.0596869328753507,1.1519127695754026,0.9812047049240108,0.3541533419155552,-0.3080413658108419,0.264400413215825,-0.17294916271827934,-0.16380863091869322,0.712275237056187,0.8814145319316582,-1.1490439488343143,0.20037618943668797,0.8018224480232755,-0.10582868226701461
-0.3385163714207765,0.4854411010731015,0.2299074123389433,0.31757462776330114,1.1026330340751265,0.14175268471748786,-0.04722228325597751,0.9767532230774635,1.1364598133934392,0.7485747353874774,0.10669138186270043,-0.4719010460523193,-0.3122607445387818,-0.29677820271978583,-0.21187226238189827,0.7534634117936045,0.91314290619342,-1.0133223389550114,-0.16271026307826786,0.8059116418329272,-0.3512805784490741
-0.10597459198963481,0.6560321758724171,0.22277247655741708,0.26669552342903297,0.9946317277876257,-0.4213990089502538,-0.7511712568091203,1.0213689806931987,1.1671988681579346,0.805280193964646,0.15602935009522936,-0.30634800962834247,0.029002487954894598,-0.048937725559191826,-0.4177989928244448,0.7364462315990365,0.9206534674692557,-1.248122776736869,0.15584167217883088,0.8238668991606507,-0.20870719551905204
